customer_id,split,label,baseline_prob,gnn_prob
C_44992,val,0,0.08857104632619256,1.7837841e-08
C_44995,val,0,0.055899436671137934,0.09604694
C_44996,val,0,0.23039847424108423,0.033762477
C_44997,val,0,0.010053681464746028,0.0019048189
C_45006,val,0,0.0032768169308819424,4.444469e-09
C_45025,val,0,0.07860796082408289,0.015509123
C_45026,val,0,0.006722722960004509,4.027776e-05
C_45038,val,0,0.08428292617740613,0.0002699688
C_45048,val,0,0.0028893507572880558,5.22896e-05
C_45054,val,0,0.025779278728788112,1.7114768e-07
C_45076,val,0,0.14892132106488906,0.16112521
C_45084,val,0,0.0010826347731782429,6.8545314e-18
C_45088,val,0,0.0049733861207032545,1.3953268e-10
C_45096,val,0,0.010876659109409914,1.1771016e-08
C_45099,val,0,0.004987576027806759,0.4360361
C_45102,val,0,0.0019229688154675131,0.020995699
C_45108,val,0,0.002971070285660814,0.00025775118
C_45111,val,0,0.003692922961050301,0.23824394
C_45113,val,0,0.10269154139544746,5.8332613e-08
C_45120,val,0,0.0038608465473138876,0.005995699
C_45135,val,0,0.08218858699813295,2.778063e-10
C_45137,val,0,0.530821966087902,1.8306491e-05
C_45138,val,0,0.010876659109409914,7.424693e-13
C_45141,val,0,0.08484643734079703,9.937294e-08
C_45145,val,0,0.02036570340347702,2.6461984e-14
C_45147,val,0,0.0027810207476016576,2.0885625e-13
C_45150,val,0,0.23492106639396826,5.8875732e-05
C_45162,val,0,0.01356477709538028,0.5749619
C_45163,val,0,0.3317981545984092,5.6806416e-06
C_45164,val,0,0.011678665613691231,1.1814944e-06
C_45166,val,0,0.0026587542683908644,2.3555614e-07
C_45167,val,0,0.06831555588645419,5.3980755e-05
C_45178,val,0,0.035911731905779974,2.1502457e-13
C_45184,val,0,0.04688773148930288,3.00767e-07
C_45187,val,0,0.004776856326079389,0.00020805837
C_45188,val,0,0.009397262912556678,0.021796916
C_45190,val,0,0.14743568025146978,0.0008822537
C_45192,val,0,0.024251950917172714,0.50777185
C_45200,val,0,0.04262069906113372,0.272925
C_45207,val,0,0.0018528347985991489,8.4821945e-09
C_45208,val,0,0.002723535633326907,9.431187e-08
C_45210,val,0,0.3923357738278266,6.567124e-08
C_45213,val,0,0.15578151493399703,0.472407
C_45221,val,0,0.0024586003083125712,1.7243934e-05
C_45229,val,0,0.0032316403123403923,5.8501024e-07
C_45238,val,0,0.7223879771967355,0.8536741
C_45247,val,0,0.06804713470962157,0.09706467
C_45267,val,0,0.0023878030193823178,2.218422e-09
C_45270,val,0,0.0029325675248436127,5.6378076e-09
C_45272,val,0,0.18002810680675213,0.0011716959
C_45282,val,0,0.025725878071574747,0.001991701
C_45284,val,0,0.00426198337790754,8.1736565e-14
C_45290,val,0,0.19014831650810723,0.58363074
C_45295,val,0,0.013030087819155623,1.7373096e-11
C_45296,val,0,0.018497295293374353,3.075676e-05
C_45315,val,0,0.07074952044735217,0.00044924606
C_45317,val,0,0.8616277772613379,0.8184942
C_45325,val,0,0.0027276595805391436,1.9692861e-06
C_45346,val,0,0.0047575560331132504,2.7873471e-05
C_45353,val,0,0.005524451380982106,0.5868601
C_45356,val,0,0.003294322711544172,2.2506035e-09
C_45362,val,0,0.024064886173316234,0.94965225
C_45370,val,0,0.0022625032654746175,7.3044557e-06
C_45372,val,0,0.015251673418091218,7.8139567e-07
C_45384,val,0,0.005216213556276695,0.00031773228
C_45387,val,0,0.07186607135678055,0.78696406
C_45394,val,0,0.0020694277259312817,1.3433103e-06
C_45399,val,0,0.08900559629728608,0.6094196
C_45402,val,0,0.014623666247144994,2.1373669e-08
C_45414,val,0,0.0037598819270042746,1.4221875e-05
C_45415,val,0,0.0091502092482084,0.0015530393
C_45416,val,0,0.3784324244748786,0.0013583099
C_45420,val,0,0.010976104491816028,5.1627553e-06
C_45428,val,0,0.023923543962098656,1.1347365e-06
C_45433,val,0,0.215406241466704,0.19757134
C_45437,val,0,0.001604127714216393,0.015248213
C_45444,val,0,0.008420953510319054,3.9014455e-07
C_45446,val,0,0.002848490830566139,3.8119763e-12
C_45447,val,0,0.006082127689912981,0.110677704
C_45457,val,0,0.06815728279023214,0.00871323
C_45463,val,0,0.10042850208870822,0.025258796
C_45467,val,0,0.0031204514160375597,0.069906466
C_45475,val,0,0.056146974131989616,0.00095788785
C_45484,val,0,0.005216213556276695,3.0568152e-09
C_45485,val,0,0.06646479718990567,3.721095e-23
C_45492,val,0,0.0028076480234739683,7.4587873e-13
C_45494,val,0,0.36599027857608524,0.78491795
C_45496,val,0,0.04913032496796011,0.72585565
C_45501,val,0,0.0012934314447886146,6.6370106e-08
C_45509,val,0,0.0032316403123403923,9.509482e-10
C_45517,val,0,0.003294322711544172,0.0021593093
C_45520,val,0,0.004018428204119727,0.00051648094
C_45522,val,0,0.023985028028599396,0.005800956
C_45532,val,0,0.014019136681417764,6.6208206e-10
C_45540,val,0,0.01052368381966272,0.1395468
C_45558,val,0,0.7798934860867965,0.7060491
C_45560,val,0,0.004413586225575882,0.31333822
C_45571,val,0,0.4264112837313761,4.6140095e-10
C_45573,val,0,0.004152692780641034,2.2787584e-05
C_45601,val,0,0.005017342781041877,4.3622267e-06
C_45606,val,0,0.0029606414988464784,9.555138e-06
C_45625,val,0,0.004197115565672536,7.998374e-07
C_45631,val,0,0.043908893999488906,0.68622804
C_45634,val,0,0.0027455818216597302,7.668592e-21
C_45635,val,0,0.01664988545178168,6.0291456e-09
C_45645,val,0,0.015888389211047946,0.47248563
C_45658,val,0,0.07398556687633719,0.91697586
C_45661,val,0,0.36581498868695134,0.2686847
C_45663,val,0,0.5790768653397901,8.414733e-11
C_45677,val,0,0.006802814484258352,2.2186585e-05
C_45681,val,0,0.06866031506637524,0.9207265
C_45688,val,0,0.6141560224398374,0.00076400145
C_45699,val,0,0.5663213430694485,1.6037138e-12
C_45717,val,0,0.020289453823535922,3.9682916e-05
C_45724,val,0,0.0360060420668328,0.15356843
C_45733,val,0,0.008315528846212065,0.02061645
C_45742,val,0,0.0064640105116825376,0.025959758
C_45759,val,0,0.6116899591160267,0.85804963
C_45762,val,0,0.04753206225171361,0.36047333
C_45767,val,0,0.6111267088283929,6.972423e-06
C_45784,val,0,0.0006859850735515496,2.4964658e-07
C_45792,val,0,0.0076258646405332545,2.9979308e-05
C_45798,val,0,0.0034545498496775747,3.2120847e-06
C_45805,val,0,0.017356692659131118,0.18443632
C_45809,val,0,0.07881834343049013,0.07410052
C_45816,val,0,0.013951064555735537,6.6304325e-05
C_45825,val,0,0.0014300514516285704,1.7282084e-14
C_45834,val,0,0.011112353264121374,1.4235605e-06
C_45843,val,0,0.05735406606700092,0.010978671
C_45848,val,0,0.27860145126347635,0.8579257
C_45856,val,0,0.07691875615814853,0.41051352
C_45866,val,0,0.2633656650297686,4.4246656e-10
C_45879,val,0,0.0005762854581633383,0.9428037
C_45885,val,0,0.12545580731472863,0.7553438
C_45888,val,0,0.003547958959299006,3.6668307e-06
C_45900,val,0,0.13718927141238443,0.99985063
C_45903,val,0,0.07321489444814672,0.88603604
C_45906,val,0,0.2320973388159606,0.9275643
C_45909,val,0,0.5647619512920872,0.92560756
C_45910,val,0,0.21723620427336787,4.0887753e-05
C_45911,val,0,0.04499550316894447,0.14040865
C_45912,val,0,0.055885533802199884,0.15450563
C_45913,val,0,0.7412118778178454,0.8215496
C_45916,val,0,0.0062101878626205816,0.00028698155
C_45920,val,0,0.019077786969640995,3.502147e-06
C_45926,val,0,0.07494001311553443,0.92214894
C_45930,val,0,0.15595181979644632,0.6471386
C_45931,val,0,0.0025198928971599042,9.983503e-06
C_45939,val,0,0.06040131622012168,2.3803427e-08
C_45942,val,0,0.0019572986103319886,2.571444e-06
C_45945,val,0,0.024611513444246506,8.843485e-09
C_45958,val,0,0.024942188407974422,0.29400894
C_45962,val,0,0.007463268634360629,2.8914636e-05
C_45968,val,0,0.0029606414988464784,1.1275249e-09
C_45980,val,0,0.004868804881348233,2.0953446e-06
C_45986,val,0,0.002723535633326907,2.2476839e-07
C_45988,val,0,0.5385125206304932,1.9955192e-12
C_45992,val,0,0.053166015541266556,0.0017249985
C_46386,val,1,0.997617770192864,0.9997209
C_46387,val,1,0.9953921000490957,0.9999523
C_46388,val,1,0.9965920905816466,1.0
C_46389,val,1,0.9977841600874122,1.0
C_46390,val,1,0.9980960759720084,1.0
C_46391,val,1,0.9987034547442468,0.99999833
C_46392,val,1,0.9979023861516305,0.99999976
C_46393,val,1,0.9953864837877169,0.99999976
C_46394,val,1,0.9980869371499441,0.9989072
C_46395,val,1,0.9978292689078622,0.9999825
C_46396,val,1,0.9959742063602054,0.999984
C_46397,val,1,0.9971394398012801,0.9999863
C_46398,val,1,0.9971128505830372,0.9999964
C_46399,val,1,0.997278063206066,0.99999666
C_46400,val,1,0.9958635735238887,0.9999982
C_46401,val,1,0.9966543396158742,0.9999939
C_46402,val,1,0.9983175151559338,0.9999913
C_46403,val,1,0.9978370864960601,0.99990416
C_46404,val,1,0.974927066522849,0.99998426
C_46405,val,1,0.9984308568239888,1.0
C_46406,val,1,0.9935022440570149,1.0
C_46407,val,1,0.9985417383670336,0.9999974
C_46408,val,1,0.997770855029542,0.9999783
C_46409,val,1,0.9966556757814726,0.99998164
C_46410,val,1,0.9969472501761398,0.99999666
C_46411,val,1,0.9949823040005378,0.99998724
C_46412,val,1,0.9979971613224435,0.99980384
C_46413,val,1,0.9981225840897026,1.0
C_46414,val,1,0.3359020029625965,0.84124285
C_46415,val,1,0.15058905743990897,0.7897849
C_46416,val,1,0.22344148069722644,0.6134097
C_46417,val,1,0.9016969077545978,0.9992398
C_46418,val,1,0.342627246453627,0.999987
C_46419,val,1,0.9480430311047707,0.99939156
C_46420,val,1,0.19938083684392252,0.8096729
C_46421,val,1,0.5322105478720653,0.9999995
C_46422,val,1,0.9249938716305754,0.8900596
C_46423,val,1,0.3391598424550289,0.8795428
C_46424,val,1,0.384272685620485,0.991161
C_46425,val,1,0.15362349749299536,0.9985455
C_46426,val,1,0.6082391759244202,0.9804207
C_46427,val,1,0.20324462280690261,0.6796604
C_46428,val,1,0.12094291942929311,0.72307044
C_46429,val,1,0.9691997821396624,0.99952424
C_46430,val,1,0.22018401452737163,0.6246495
C_46431,val,1,0.16455341001401633,0.43178114
C_46432,val,1,0.022977446885748473,0.74339056
C_46433,val,1,0.18180686525073525,0.823028
C_46434,val,1,0.16371657099253756,0.29440838
C_46435,val,1,0.3868257695753448,0.819334
C_46436,val,1,0.7604764245532686,0.95136106
C_46437,val,1,0.8537599286821479,0.9998481
C_46438,val,1,0.5156892412857853,0.9560188
C_46439,val,1,0.7805555671961614,0.955893
C_46440,val,1,0.327789081275112,0.81630826
C_46441,val,1,0.17767276817673092,0.89210975
C_46442,val,1,0.19004335490915036,0.9999796
C_46443,val,1,0.5358782117857345,0.96715933
C_46444,val,1,0.8362556061271545,0.999471
C_46445,val,1,0.10461474518720816,0.88800204
C_46446,val,1,0.7705264279110243,0.9989097
C_46447,val,1,0.8621934646385886,0.9999995
C_46448,val,1,0.18802053532074967,0.809982
C_46449,val,1,0.1473429098576965,0.98872584
C_46450,val,1,0.6280720469819578,0.92825735
C_46451,val,1,0.25836234651896,0.8766369
C_46452,val,1,0.6545982452579798,0.9709801
C_46453,val,1,0.0644380460704618,0.09020489
C_46454,val,1,0.8657216398257378,0.9999715
C_46455,val,1,0.40815597497876027,0.8739304
C_46456,val,1,0.3258169679746306,0.97888386
C_46457,val,1,0.5977739412067062,0.8162575
C_46458,val,1,0.5324053381986352,0.9999559
C_46459,val,1,0.9744611703379966,0.84543395
C_46460,val,1,0.6461741865975215,0.563051
C_46461,val,1,0.27091523462614353,0.7654267
C_46462,val,1,0.9302190443439952,0.99984443
C_46463,val,1,0.8660384575123036,0.79456604
C_46464,val,1,0.13587677711452809,0.9982443
C_46465,val,1,0.7439954238794849,0.9873318
C_46466,val,1,0.8550182926858125,0.86840445
C_46467,val,1,0.4413748280007456,0.9987931
C_46468,val,1,0.8920638611652748,0.89374447
C_46469,val,1,0.8562141220001848,0.9977093
C_46470,val,1,0.9339800040598619,0.9689577
C_46471,val,1,0.7513166666685993,0.9241981
C_46472,val,1,0.9208116140569458,0.9994593
C_46473,val,1,0.9200716621665428,0.91587466
C_46474,val,1,0.9448372602657751,0.99943846
C_46475,val,1,0.9680943273217536,0.93232924
C_46476,val,1,0.915141666667775,0.9946248
C_46477,val,1,0.9635004265528819,0.97642493
C_46478,val,1,0.977403620824796,0.95588154
C_46479,val,1,0.2356800910621243,0.8890153
C_46480,val,1,0.8538818410011648,0.9160444
C_46481,val,1,0.5622077041053296,0.95269346
C_46482,val,1,0.9841135518109502,0.97991633
C_46483,val,1,0.7358054086038559,0.92546904
C_46484,val,1,0.9590639234735979,0.9931938
C_46485,val,1,0.500235149255379,0.87827075
C_46486,val,1,0.9863842000797542,0.97180766
C_46487,val,1,0.14536337592503606,0.10812166
C_46488,val,1,0.8098930462400832,0.8791214
C_46489,val,1,0.29423403300801976,0.96311814
C_46490,val,1,0.3999792045174539,0.9399508
C_46491,val,1,0.7008967817497526,0.98777163
C_46492,val,1,0.3729209775734223,0.73139524
C_46493,val,1,0.8593514182963826,0.9931335
C_46494,val,1,0.41009509790876747,0.8436761
C_46495,val,1,0.2453288944761912,0.15437102
C_47178,val,1,0.9662957032955363,0.9779459
C_47179,val,1,0.30912022860592625,0.77573454
C_47180,val,1,0.8392072865212175,0.81284684
C_47181,val,1,0.9861292502783016,0.99999654
C_47182,val,1,0.9618973276127255,0.7942748
C_47183,val,1,0.49103950446271494,0.74964255
C_47184,val,1,0.7394704925468674,0.8479525
C_47185,val,1,0.41412910579118634,0.8062428
C_47186,val,1,0.9733164754977115,0.9721452
C_47187,val,1,0.9616138017459758,0.982518
C_47188,val,1,0.8625040810658027,0.81198543
C_47189,val,1,0.9456533198701611,0.94290125
C_47190,val,1,0.7803602439295613,0.89479995
C_47191,val,1,0.715555524954866,0.77873135
C_47192,val,1,0.9124749137616688,0.9731983
C_47193,val,1,0.7888431359058689,0.9552841
C_47194,val,1,0.8466455963969428,0.91845244
C_47195,val,1,0.8558631290517462,0.82508314
C_47196,val,1,0.7106050166117875,0.93129987
C_47197,val,1,0.7640540471148963,0.99416745
C_47198,val,1,0.9785110590142416,0.9905335
C_47199,val,1,0.7824707402557487,0.97944564
C_47200,val,1,0.3761841776406795,0.26570725
C_47201,val,1,0.8330675270811806,0.78421277
C_47202,val,1,0.7205588351755745,0.9461285
C_47203,val,1,0.909607851428608,0.98755103
C_47204,val,1,0.05668589931347432,0.046381354
C_47205,val,1,0.9103241833928165,0.9629407
C_47206,val,1,0.7640540471148963,0.99536055
C_47207,val,1,0.9505934851703759,0.9385097
C_47208,val,1,0.9580724365682527,0.9549071
C_47209,val,1,0.8852958295321105,0.8835814
C_47210,val,1,0.8984874142175502,0.8691394
C_47211,val,1,0.9729176765530806,0.9969579
C_47212,val,1,0.6060715235994926,0.42845115
C_47213,val,1,0.9453031755718542,0.7558477
C_47214,val,1,0.9519398330722139,0.9982439
C_47215,val,1,0.7837256406135394,0.6585929
C_47216,val,1,0.031024732104095277,0.06980776
C_47217,val,1,0.8451481527276353,0.6296517
C_47218,val,1,0.9050737186385842,0.8021866
C_47219,val,1,0.8601605042142604,0.8777923
C_47220,val,1,0.8034731306855493,0.9233965
C_47458,val,1,0.17338749674505094,0.6982545
C_47459,val,1,0.1438951335250883,0.023170639
C_47460,val,1,0.272941283215994,0.028738648
C_47461,val,1,0.05746466762930615,0.0059676273
C_47462,val,1,0.11757585390548934,0.23255329
C_47463,val,1,0.10594544304903322,0.8061406
C_47464,val,1,0.06233801679505295,0.0147977695
C_47465,val,1,0.4450873106148566,0.8682926
C_47466,val,1,0.07894878064830053,0.15256299
C_47467,val,1,0.7218137030729517,0.92686313
C_47468,val,1,0.007354203540159013,0.02373188
C_47469,val,1,0.005969429314095523,0.02563145
C_47470,val,1,0.09917637376351904,0.8901398
C_47471,val,1,0.1998259384641631,0.78133255
C_47472,val,1,0.08998533630411137,0.017780332
C_47473,val,1,0.6310375637553598,0.75732327
C_47474,val,1,0.06325370712899904,0.014687175
C_47475,val,1,0.6722915021467728,0.99766976
C_47476,val,1,0.5264836262134515,0.9942059
C_47927,val,1,0.8367949580174027,1.0
C_47928,val,1,0.7581773879899354,1.0
C_47929,val,1,0.2446870986730125,0.9999974
C_47930,val,1,0.022140622062332912,0.9999871
C_47931,val,1,0.9885660022281686,1.0
C_47932,val,1,0.2891313553054171,1.0
C_47933,val,1,0.3090601354361367,0.9999976
C_47934,val,1,0.8553443970385333,1.0
C_47935,val,1,0.21709549009474519,1.0
C_47936,val,1,0.2571213582402031,0.99999976
C_47937,val,1,0.821905192746746,0.99999976
C_47938,val,1,0.29531690804748767,1.0
C_47939,val,1,0.5993729994452676,0.99999964
C_47940,val,1,0.405538549273386,0.9999988
C_47941,val,1,0.77340654082102,1.0
C_47942,val,1,0.6495303431576543,1.0
C_47943,val,1,0.07444796002347104,0.9999857
C_47944,val,1,0.8906007957200115,1.0
C_47945,val,1,0.9876391891959556,1.0
C_47946,val,1,0.815977209805902,1.0
C_47947,val,1,0.5604167221419576,0.9999999
C_47948,val,1,0.3972333989821022,0.99999905
C_47949,val,1,0.628548950622763,0.9999976
C_47950,val,1,0.4444690194218074,1.0
C_47951,val,1,0.16776790957075782,0.9999963
C_47952,val,1,0.9149159674818873,1.0
C_47953,val,1,0.838436332123399,1.0
C_47954,val,1,0.923848151176619,0.9999999
C_47955,val,1,0.8855792211637891,0.9999994
C_47956,val,1,0.8149351449764604,0.9999988
C_47957,val,1,0.2446411932384083,0.999998
C_47958,val,1,0.744644518824005,1.0
C_47959,val,1,0.5751788061866708,0.99999964
C_47960,val,1,0.20941963273845549,0.99999833
C_47961,val,1,0.7008020082794085,0.9999999
C_47962,val,1,0.6597145450590777,0.99999917
C_47963,val,1,0.8036096008964724,0.9999994
C_47964,val,1,0.9857334319273812,1.0
C_47965,val,1,0.9585205231519859,0.9999995
C_47966,val,1,0.27505414211264123,0.99999976
C_47967,val,1,0.3983749013835003,1.0
C_48189,val,1,0.8743509410543494,0.9471364
C_48190,val,1,0.9639358011366332,0.7200349
C_48191,val,1,0.7345248711180719,0.9405453
C_48192,val,1,0.5533543616799994,0.82870495
C_48193,val,1,0.9039284516751678,0.8279888
C_48194,val,1,0.1690462758958955,0.47882056
C_48195,val,1,0.36504554546011575,0.71064687
C_48196,val,1,0.8968619582081824,0.9454314
C_48197,val,1,0.2505937833390607,0.24196212
C_48198,val,1,0.47029984789808255,0.34629092
C_48199,val,1,0.9775055864801592,0.3139055
C_48200,val,1,0.9658299762702615,0.9465093
C_48201,val,1,0.021596886036220724,0.219541
C_48202,val,1,0.8683120959386365,0.93552256
C_48203,val,1,0.22456618944629558,0.7803292
C_48204,val,1,0.3464228509780746,0.8882503
C_48205,val,1,0.7833752034849764,0.9843684
C_48206,val,1,0.9948908755252583,0.9654205
C_48207,val,1,0.1858890849952416,0.45572954
C_48208,val,1,0.964992422797644,0.9990088
C_48209,val,1,0.9734541959905633,0.9713813
C_48210,val,1,0.048521136034276546,0.21572793
C_48211,val,1,0.04003330274887966,0.008715314
C_48212,val,1,0.4152286642122172,0.46693665
C_48213,val,1,0.026174541879275797,0.8527476
C_48214,val,1,0.07522376236642483,0.37482026
C_48215,val,1,0.5085488097077039,0.6180097
C_48216,val,1,0.8511250932255772,0.9085364
C_48217,val,1,0.7128936057226987,0.56229013
C_48218,val,1,0.18258414666379982,0.01486191
C_48219,val,1,0.781791834429322,0.55463475
C_48220,val,1,0.2855298843556541,0.5166808
C_48285,val,1,0.9673088869727627,1.0
C_48286,val,1,0.940150496825446,1.0
C_48287,val,1,0.7297497827139904,1.0
C_48288,val,1,0.9600161829179984,1.0
C_48289,val,1,0.940150496825446,1.0
C_48290,val,1,0.9673088869727627,1.0
C_48291,val,1,0.9673088869727627,1.0
C_48292,val,1,0.9272549419201753,1.0
C_48293,val,1,0.8662036133804737,1.0
C_48294,val,1,0.8719382427849339,0.99685246
C_48295,val,1,0.9673088869727627,1.0
C_48296,val,1,0.9272549419201753,1.0
C_48297,val,1,0.9673088869727627,1.0
C_48298,val,1,0.8662036133804737,1.0
C_48299,val,1,0.8624156879692111,1.0
C_48300,val,1,0.9673088869727627,1.0
C_48301,val,1,0.9673088869727627,1.0
C_48302,val,1,0.7297497827139904,1.0
C_48303,val,1,0.8356980158247479,1.0
C_48304,val,1,0.940150496825446,1.0
C_48408,val,1,0.5383273655377062,0.8801251
C_48409,val,1,0.9470995079797716,0.93606275
C_48410,val,1,0.853197264206082,0.91212773
C_48411,val,1,0.850056775139382,0.93609035
C_48412,val,1,0.5698057323034419,0.7806933
C_48413,val,1,0.16628417411868793,0.86894524
C_48414,val,1,0.8314674490838219,0.9276152
C_48415,val,1,0.9766127130627349,0.9996804
C_48416,val,1,0.9426996485686687,0.9999939
C_48417,val,1,0.9169928803052948,0.96884894
C_48418,val,1,0.5012593845696377,0.9606705
C_48419,val,1,0.7704199379804685,0.9999999
C_48420,val,1,0.7644106049814462,0.97187275
C_48421,val,1,0.982743154086082,0.99893934
C_48422,val,1,0.24937324759980717,0.9830457
C_48423,val,1,0.968323075882931,0.8390296
C_48424,val,1,0.9868769238424221,0.98969495
C_48425,val,1,0.9481626832438773,0.9610863
C_48426,val,1,0.4932012603400804,0.99998665
C_48427,val,1,0.21541961983898208,0.70232004
C_48428,val,1,0.9365588261992992,0.6295
C_48429,val,1,0.5556474096177288,0.7787642
C_48430,val,1,0.9020101252958566,0.99996877
C_48431,val,1,0.9118811537928905,0.98112637
C_48432,val,1,0.9385164009103758,0.9919676
C_48433,val,1,0.4739086932062532,0.94994324
C_48434,val,1,0.8822268233869694,0.98452944
C_48435,val,1,0.6922718614737428,0.90210754
C_48436,val,1,0.9904301596197229,0.9316704
C_48437,val,1,0.9917196245790054,0.99291635
C_48438,val,1,0.9768214514917574,0.971951
C_48439,val,1,0.7663836877200025,0.95741284
C_48440,val,1,0.9130294065005812,0.9876436
C_48441,val,1,0.6955237650746724,0.9853397
C_48442,val,1,0.7484418491084238,0.99994826
C_48443,val,1,0.9122478055840794,0.9268995
C_48444,val,1,0.951817577477648,0.9895745
C_48445,val,1,0.7583004336421226,0.93517846
C_48446,val,1,0.8360985161532876,0.9990195
C_48447,val,1,0.8493278159716043,0.9751912
C_48448,val,1,0.9620698877071587,0.99999034
C_48449,val,1,0.5104566025381252,0.9998229
C_48450,val,1,0.21291098320835164,0.82999736
C_48451,val,1,0.42343738157661753,0.8849087
C_48452,val,1,0.8689452999805137,0.9904171
C_48453,val,1,0.47589643579527735,0.81050396
C_48454,val,1,0.29519047707718743,0.8964528
C_48694,val,1,0.5992662708384144,0.99999833
C_48695,val,1,0.5076627164330866,0.9999987
C_48696,val,1,0.9292390305881709,0.99999774
C_48697,val,1,0.7806057261965148,0.9999968
C_48698,val,1,0.6131109323173088,0.99999726
C_48699,val,1,0.8991775483133387,0.9999993
C_48700,val,1,0.87204580274865,0.9999995
C_48701,val,1,0.8481903975800517,0.99999774
C_48702,val,1,0.14153137131284205,0.99998903
C_48703,val,1,0.49648187970155533,0.99999964
C_48704,val,1,0.7325034777963083,0.99999845
C_48705,val,1,0.09696107560880235,0.99998486
C_48706,val,1,0.9088300839697712,0.9999988
C_48707,val,1,0.10438761796273051,0.9999987
C_48708,val,1,0.7560117862255216,0.99999654
C_48709,val,1,0.7076690208507614,0.9999982
C_48710,val,1,0.7701376016090659,0.9999981
C_48711,val,1,0.9981612530824729,0.9999654
C_48712,val,1,0.690727628177085,0.9999962
C_48713,val,1,0.23398295351864284,0.9999994
C_48714,val,1,0.85394712563231,0.9999993
C_48715,val,1,0.9798672401818749,0.99999976
C_48716,val,1,0.9219367138675304,0.9999989
C_48717,val,1,0.8329114915596455,0.9999999
C_48718,val,1,0.5752853567188916,0.9999963
C_48719,val,1,0.45941295249448283,0.99997854
C_48779,val,1,0.9855501683041196,0.99893814
C_48780,val,1,0.9797858077083568,0.93504244
C_48781,val,1,0.8989409820450736,0.93366486
C_48782,val,1,0.9504819166192805,0.91231555
C_48783,val,1,0.7456232517590168,0.90717477
C_48784,val,1,0.9215053823166629,0.85011554
C_48785,val,1,0.7140625658076516,0.25265765
C_48786,val,1,0.5770229561408262,0.2707171
C_48787,val,1,0.4142209033038241,0.040367693
C_48788,val,1,0.9004110169855907,0.9833682
C_48789,val,1,0.8171096957451928,0.87969965
C_48790,val,1,0.9263643481680296,0.95788217
C_48791,val,1,0.9020300753404814,0.7668782
C_48792,val,1,0.9784582792390629,0.9987544
C_48793,val,1,0.621512476674635,0.9720933
C_48794,val,1,0.7225171333475665,0.99381703
C_48795,val,1,0.4362722830826305,0.30205485
C_48796,val,1,0.5844715521373984,0.529448
C_48797,val,1,0.6316892140572469,0.65679175
C_48798,val,1,0.96272652185178,0.8904256
C_48799,val,1,0.9809592675417205,0.9129293
C_48800,val,1,0.9794421640629397,0.94451404
C_48801,val,1,0.898810414998688,0.8483771
C_48802,val,1,0.561281180294761,0.9822671
C_48803,val,1,0.7905788513133666,0.93079865
C_49074,val,1,0.300526483375972,0.9999999
C_49075,val,1,0.3546988410164597,1.0
C_49076,val,1,0.15039746652088162,0.99999964
C_49077,val,1,0.3469974314486642,1.0
C_49078,val,1,0.8140572326315098,1.0
C_49079,val,1,0.13321055366912135,0.99999964
C_49080,val,1,0.6756602202761325,0.99999976
C_49081,val,1,0.169754656072236,0.99999964
C_49082,val,1,0.21291106466438936,0.9999999
C_49083,val,1,0.845640242740749,0.9999337
C_49084,val,1,0.4450491490904631,1.0
C_49085,val,1,0.36682631191329085,0.9999999
C_49086,val,1,0.31301269111377716,0.9999999
C_49087,val,1,0.18830011629911272,1.0
C_49088,val,1,0.17648749583431916,0.9999994
C_49089,val,1,0.45565702574881006,1.0
C_49090,val,1,0.28611389536117543,0.9999999
C_49091,val,1,0.8815668374692557,1.0
C_49092,val,1,0.800853740544189,0.9999999
C_49093,val,1,0.24460457902374214,0.9999999
C_49094,val,1,0.6774492762665333,1.0
C_49095,val,1,0.28659430028314387,0.9999999
C_49096,val,1,0.17248442213801385,0.99999976
C_49097,val,1,0.8666090676787099,1.0
C_49098,val,1,0.2694139334144665,0.9999999
C_49099,val,1,0.20144175136089107,1.0
C_49100,val,1,0.17414718884840838,0.99999964
C_49101,val,1,0.8831779797548993,1.0
C_49102,val,1,0.17292997111775432,0.99999964
C_49103,val,1,0.3819463197551624,0.9999999
C_49134,val,1,0.2306165924692711,0.9999958
C_49135,val,1,0.19209265155414113,0.99999976
C_49136,val,1,0.9272626275666945,0.9999999
C_49137,val,1,0.6204302260485526,0.9999987
C_49138,val,1,0.18659532758461192,0.9999924
C_49139,val,1,0.8198612042474276,0.99999976
C_49140,val,1,0.3152758407786272,0.9999995
C_49141,val,1,0.5809841668976636,1.0
C_49142,val,1,0.40361155478662664,0.9999981
C_49143,val,1,0.9533619512540883,0.9999999
C_49144,val,1,0.4221921615968049,0.9999995
C_49145,val,1,0.8864832477070766,1.0
C_49146,val,1,0.9783806912521833,0.99999976
C_49147,val,1,0.8341427670211341,0.9999999
C_49148,val,1,0.725830257858347,0.99999964
C_49149,val,1,0.7372290814475302,0.99999905
C_49150,val,1,0.42509594162096714,0.9999995
C_49151,val,1,0.8502949957906782,0.99999976
C_49152,val,1,0.8621683178933218,0.9999999
C_49153,val,1,0.8293864796291115,0.99999976
C_49154,val,1,0.9679826895615876,1.0
C_49155,val,1,0.9564873877179657,0.99953973
C_49182,val,1,0.2568171254865308,0.8863515
C_49183,val,1,0.10758365697956813,0.9264813
C_49184,val,1,0.16153954205505944,0.79429376
C_49185,val,1,0.2198157305905681,0.880028
C_49186,val,1,0.050296704203429264,0.056271106
